text,source,headline_id
in letzter sekunde wird john vom spukenden senn gerettet aber was hat es mit dem ganzen spektakel auf sich finde es heraus und gewinne einen von fünf wertgutscheinen in höhe von 100 franken von interdiscount,20min,41745
viele lehrpersonen sind burn out gefährdet,20min,41747
ubs und deutsche bank sprechen über teilfusion,20min,41749
schlechter kann man als fahrschule nicht werben,20min,41754
mann rannte mit 32 km h an blitzer in uster vorbei,20min,41756
dallas star ken kercheval ist tot,20min,41757
panische schweizerin wird per heli gerettet,20min,41765
blinder will weltrekord am zürich marathon aufstellen,20min,41773
leopard schnappt vogel aus der luft,20min,41774
bayern nach umstrittenem penalty im final,20min,41785
liebesaus bei stan und donna,20min,41787
töffpilot fliegt nach unfall meterhoch durch die luft,20min,41789
blitztor nach 7 sekunden das geht noch schneller,20min,41790
auch superhelden sind mal ratlos,20min,41792
moderator frank elstner ist an parkinson erkrankt,20min,41793
das steckt dahinter wenn man im schlaf schwitzt,20min,41795
ich habe meinen style crush persönlich getroffen,20min,41797
so kommst du am morgen besser aus dem bett,20min,41798
sperrfläche überfahren was kostet mich das,20min,41799
bei einer aktion rannten männer an einem blitzer vorbei sie erreichten bis zu 32 kilometer pro stunde wie die auswertung der polizei ergab,20min,41811
via shopping app bestellte eine 17 jährige ein illegales messer für 10 franken der zoll entdeckte das päckli und zeigte die bündnerin an,20min,41819
mit der steuerreform erhält auch die ahv zwei milliarden mehr pro jahr die vorlage zieht bei den älteren während viele junge noch unentschlossen sind,20min,41822
manchester city gewinnt dank den toren von bernardo silva und leroy sané gegen manchester united mit 2 0 und ist wieder tabellenführer,20min,41843
vor drei jahren erhielt der 77 jährige die diagnose nach seiner tour ist jonny fischer mit seinem mann verreist und weitere news aus der welt der stars,20min,41848
mode assistentin sonja verfolgt schon lange was lena lademann trägt nun hat sie die influencerin getroffen und findet sie seither noch cooler,20min,41852
der belgier hannes coudenys fotografiert weltweit die in seinen augen hässlichsten häuser was hältst du von diesen gebäuden,20min,41856
tv bauer beim joggen im wald spitalreif geprügelt,20min,41858
katie price gibt ihren sohn ins pflegeheim,20min,41860
frauen sexuell belästigt polizei fasst 15 jährigen,20min,41862
zügelfirma leert die falsche wohnung,20min,41865
mann 44 klaut wäsche von terrasse,20min,41871
sharks gewinnen serie nach verrückter partie,20min,41877
schweizer eigentor im deutschen cup halbfinal,20min,41880
ein bürojob kam für ihn nie in frage,20min,41884
eine webdesign firma gibt vor sich um den internetauftritt von kleinbetrieben zu kümmern gemacht werde fast nichts kassiert umso mehr,20min,41892
ist das vieh länger draussen erhält der bauer mehr subventionen doch kontrolleure überführen regelmässig landwirte die sich nicht an die spielregeln halten,20min,41901
die basler verkehrsbetriebe nehmen an der diesjährigen tram europameisterschaft teil nebst einem eleganten fahrstil müssen sich die chauffeure auch im tram kegeln behaupten,20min,41906
der unterklassige hamburger sv hat den ersten halbfinal im dfb pokal daheim gegen leipzig 1 3 verloren,20min,41912
du lebst liebst und atmest games dann sei dabei wenn sich am grand final der swisscom hero league die besten e sports grössen der schweiz messen,20min,41920
falscher starfotograf lockt frauen in falle,20min,41921
trump beschwert sich bei twitter chef,20min,41924
er rennt hier so schnell dass er geblitzt wird,20min,41926
mma fighterin verprügelt masturbierenden mann,20min,41930
meistgehasster selecta ist schon wieder kaputt,20min,41939
flug zürich new york würde 1063 fr kosten,20min,41947
hier explodiert ein tesla in einer tiefgarage,20min,41951
lars weibel folgt auf raeto raffainer,20min,41953
thun holt sich das erste cupfinal ticket,20min,41954
finde heraus ob du ein profi im bett bist,20min,41968
der us präsident hat den twitter konzernchef jack dorsey im weissen haus empfangen er wollte wissen warum er plötzlich weniger follower hat,20min,41973
radarfallen sollen autofahrer blitzen die zu schnell unterwegs sind wie ein video zeigt blitzt eine geschwindigkeitskontrolle in uster auch rennende personen,20min,41975
anja zeidler liebt instagram doch sie kritisiert die plattform auch und ermahnt ihre fans sich von scheinbar perfekten fotos nicht verunsichern zu lassen,20min,41976
eigentlich hätte es ein gemütliches fotoshooting am strand von rio de janeiro werden sollen doch dann musste joyce vieira einen mann in die schranken weisen,20min,41978
auf zypern werden in einer mine zwei ermordete frauen gefunden die polizei sucht jetzt fieberhaft nach einem mädchen 6,20min,41979
das ehepaar v das in bern einen kiosk betrieb kam bei den anschlägen in sri lanka am wochenende ums leben der vermieter trauert um das paar das ihm nahe stand,20min,41981
er schoss auf ein fluchtauto und verletzte den fahrer am arm dafür wurde ein grenzwächter nun verurteilt ein fehlurteil sagt sein verteidiger,20min,41983
ein fünfjähriger findet bei der suche nach ostereiern nicht nur farbige eier sondern mehrere ringelnattern ein experte ist erstaunt,20min,41986
sich öffentlich sexuell zu vergnügen ist für manche ein besonderer kick in degersheim sg gibt es einen wegweiser der explizit zu einem schmusibänkli führt,20min,41989
donald trump bekommt seinen staatsbesuch in london noch diesen sommer soll er dort die queen treffen doch nicht alle freuen sich über seinen besuch,20min,41992
s spaeth unklare jobtitel oder lustige vertipper von verkackungsindustrie bis weiberbildung unter schweizer inseraten gibt es viele witzige perlen,20min,41997
vivao sympany verliert auch vor dem bundesgericht statt bloss 300'000 franken der rechnungskosten zu übernehmen muss der krankenversicherer nun tief in die tasche greifen,20min,41999
einige sekunden rauch dann steht der tesla komplett in flammen über ostern ist ein model s in einer tiefgarage explodiert,20min,42000
mit jeder einladung stellt sich die frage was zieh ich an diese punkte helfen euch bei der auswahl des perfekten outfits,20min,42011
auch in der schweiz tummeln sich erwähnenswerte newcomer wir stellen drei davon vor,20min,42012
fee riebeling guter schlaf ist keine hexerei und muss auch nichts kosten denn schon kleine kniffe können grosses bewirken eine übersicht,20min,42017
hannelore elsner ist gestorben,20min,42022
unter zeitdruck ist die route herausfordernd,20min,42024
ninja gorilla überlistet elektrozaun,20min,42025
föhnsturm dann kommt der temperatursturz,20min,42028
tiger verletzt zoobesucherin schwer,20min,42037
greta ist auf dem cover eines mode magazins,20min,42053
das sind die besten edel gyms der schweiz,20min,42056
können diese gadgets die schlafqualität verbessern,20min,42059
schlafen ist so lebenswichtig wie atmen,20min,42060
die grosse deutsche schauspielerin hannelore elsner ist tot sie starb im alter von 76 jahren nach schwerer krankheit,20min,42065
fahnder der stadtpolizei winterthur haben in den letzten tagen zwei drogenhändler überführt es konnten insgesamt über 100 gramm heroin sichergestellt werden,20min,42075
im mittelpunkt des treffens zwischen nordkoreas machthaber und russlands präsident steht eine diplomatische lösung für das atomproblem,20min,42076
ein treffen zwischen dem nordkoreanischen machthaber und dem russischen präsidenten stehe kurz bevor sagt die agentur kcna in pyongyang,20min,42078
die luxusgüterbranche wächst und wächst im ranking der zehn grössten anbieter sind auch zwei schweizer unternehmen zu finden,20min,42083
belinda bencic konnte ihre exhibition niederlage in stuttgart verschmerzen denn die ostschweizerin traf dafür einen tv superstar,20min,42087
was haben toffees füchse und matratzen mit fussball zu tun mach mit beim quiz und finde es heraus,20min,42089
die 16 jährige ist zum ersten mal auf dem cover eines fashion magazins zu sehen die bilder entstanden während einer klima demonstration,20min,42095
bei einem jahresabonnementpreis ab 1200 franken darf man einiges erwarten wir zeigen welche zehn clubs beim probetraining am besten abschnitten,20min,42098
hotelpool wird durch erdbeben zum wasserfall,20min,42111
für den tourismus sind die anschläge verheerend,20min,42114
videos zeigen das ausmass der explosionen,20min,42115
christoph mörgeli will wieder in den nationalrat,20min,42119
jeder achte senior ist zu dick,20min,42120
exit bezahlt jetzt seine sterbehelfer,20min,42122
sind die schüler grausamer geworden,20min,42123
sie dürfen trinken wenn sie nicht ausfällig werden,20min,42128
chelsea manning bleibt in haft,20min,42129
diese öko zückerli kriegen fahrer von e autos,20min,42134
darum ist nadal nicht mit federer befreundet,20min,42139
kennst du die uni abschlüsse der stars,20min,42142
schafft es hugh jackman grüezi zu sagen,20min,42143
diese trans athletin revolutionierte die sportwelt,20min,42145
nicht nur für agenten im dienste ihrer majestät,20min,42149
was ist das für ein ding für 345'299.50 franken,20min,42151
kirchen und hotels sind in sri lanka das ziel einer anschlagsserie geworden videos dokumentieren die lage vor ort,20min,42161
sri lanka wurde am ostersonntag vom terror getroffen hunderte personen starben bei acht explosionen an den tatorten boten sich grausame bilder,20min,42162
b zanni drei bis fünf prozent der schüler sind von mobbing betroffen vor dem schikanieren gebe es kein entrinnen mehr sagt eine fachperson,20min,42169
die kantonspolizei thurgau rettete am karfreitag ein reh vor dem überfahrenwerden das tier hielt sich gefährlich nahe an der autobahn auf,20min,42172
rotzenwil sg befindet sich in einem funkloch die bewohner sind frustriert unzuverlässige verbindungen sind alltag und von der swisscom fühlt man sich allein gelassen,20min,42173
karim benzema gelang mit einem hattrick gegen bilbao ein kunststück das selbst superstar cristiano ronaldo in madrid verwehrt blieb,20min,42183
das paar wurde in berlin auf der strasse von einem passanten angesprochen adeles scheidung könnte teuer werden und weitere news aus der welt der stars,20min,42187
c steiner er ist einer der grössten filmstars des planeten singen kann hugh jackman ganz nebenei auch noch seine welttournee führt ihn im mai nach zürich,20min,42189
m steiger putzen und aufräumen ist für viele menschen ein graus wir zeigen dir wie du den frühlingsputz in einer woche erledigst und dies mit nur zehn minuten am tag,20min,42193
mövenpick wein jetzt auch in weiss der mövenpick wein des jahres the wine bekommt pünktlich zum frühling gesellschaft,20min,42195
ehepaar aus bern stirbt bei anschlag in sri lanka,20min,42202
acht töff unfälle in nur vier stunden,20min,42205
private party artete wegen instagram post aus,20min,42206
frau wirft sieben hundewelpen in den abfall,20min,42212
37 schweizer youtuber gegen internet hass,20min,42219
die verletzungen waren zu gravierend der mann der am karfreitag mit seinem elektrischen skateboard verunfallte erlag seinen schweren verletzungen,20min,42228
gerardo seoane will die berner young boys auch nächste saison trainieren und lehnt angebote aus dem ausland ab,20min,42234
das schöne wetter über die feiertage lockte viele motorradfahrer auf die strassen dabei kam es im schwarzwald zu zahlreichen unfällen,20min,42235
bei einem küchenbrand in chur sind am ostermontag zwei katzen ums leben gekommen personen wurden keine verletzt der sachschaden ist beträchtlich,20min,42238
hole das maximale an fülle länge und dichte aus deinen wimpern und entdecke die beliebtesten wimpernseren,20min,42241
im norden nigerias attackierten bewaffnete ein resort tötete zwei menschen und verschleppten vier weitere,20min,42243
er hat es versprochen nun hat er es getan ski freestyler andri ragettlis nächstes video das viral geht,20min,42247
60 prozent der schweizer lügen bei der bewerbung,20min,42278
wie eine schülermannschaft,20min,42283
so easy stylst du den fischnetz trend,20min,42288
darum vergessen wir plötzlich dinge,20min,42294
diese flugbegleiterin ist einfach nur grossartig,20min,42295
beim abstieg des pizzo rotondo stürzte ein mann ab er überlebte den aufprall nicht,20min,42304
der ostschweizer fabio landert hat vor einem jahr spontan entschieden sein glück als comedian zu versuchen heute tritt er mit seinem programm an diversen events auf,20min,42305
niedlicher nachwuchs auf einem hof im emmental kleine hochlandrinder tollen auf der wiese herum und erkunden ihre umgebung,20min,42306
in st gallen ist am karfreitag eine tote frau in einer wohnung gefunden worden der ehemann befindet sich nun in haft,20min,42307
raffaele tromiro führt nicht nur die pizzeria napulé in meilen er hat auch mittlerweile über 10'000 instagram follower im video erklärt er die absoluten no gos der italienischen küche,20min,42308
justin bieber ariana grande und ed sheeran für einen charity song versammelt rapper lil dicky ein eindrückliche anzahl superstars im fokus unser planet,20min,42321
labels wie christian dior und j w anderson brachten den fischnetz look auf den laufsteg wir stylen den trend alltagstauglich nach,20min,42323
dortmund bleibt an bayern dran,20min,42332
ein fataler sturz vom e skateboard,20min,42338
so haben sie die schweiz noch nie gesehen,20min,42339
der grösste möbeltrend in deinem geburtsjahr,20min,42348
die 5 unglaublichsten gebäude mit wasserfällen,20min,42349
dein traum vom ostsee urlaub,20min,42350
an ostern wird die fahrt in den süden und zurück alljährlich zur geduldsprobe alles über die aktuelle verkehrssituation im live ticker,20min,42355
während knapp zwei jahren ist kein abgewiesener asylbewerber nach afghanistan abgeschoben worden bis im märz diesen jahres,20min,42358
die mannschaft wird beim 0 4 gegen everton im kampf um einen champions league platz zurückgebunden,20min,42368
ein jahr nach dem tod von avicii werden neue details über den schweden bekannt er litt unter angstzuständen und versuchte diese mit alkohol zu betäuben,20min,42369
keine spur von erholsamen osterferien in den bergen doch wer oder was steckt dahinter begleite john,20min,42377
eine stunde gratis sex dafür keine busse,20min,42380
walliser bauer vermisst 40 schäfli,20min,42383
das war mal ein chalet,20min,42385
von jäger almquist bis zu dj untersander,20min,42398
citys revanche wichtiger sieg für schär,20min,42400
solche freunde will niemand,20min,42406
sport muss spass machen sonst bleibt man nicht dran doch welcher sporttyp bist du finde es heraus bei der bewegungs und sportberatung der universität bern,20min,42412
die gondeli der alten bergbahn am flumserberg wurden versteigert firmen und privatpersonen sind nun stolze besitzer der vierergondeln und erzählen was aus ihnen wird,20min,42420
manchester city schlägt tottenham 1 0 newcastle gewinnt gegen southampton,20min,42431
ihre liebe hat keine zukunft mehr die britische sängerin und ihr ehemann haben ihre trennung bekannt gegeben,20min,42434
lizzo kämpfte sich vom geheimtipp zur body positivity ikone der popwelt zum release ihres neuen albums haben wir mit ihr ein telefon date arrangiert,20min,42435
sie können vier jahre ohne nahrung überleben stossen riesenasseln dann aber wieder mal darauf gibt es kein halten mehr,20min,42438
in zürich findet das 20 minuten bootcamp vom 6 mai bis zum 14 juni 2019 statt du bekommst 30 trainings,20min,42441
mann ertrinkt im lago maggiore,20min,42454
warum hat diese strasse nur gerade hausnummern,20min,42455
deutsche luftwaffe holt verletzte nach hause,20min,42460
marcel rohner die grasshoppers taumeln dem abstieg entgegen nun kommt der tabellendritte aus dem berner oberland in den letzigrund gibt es noch eine chance für die hoppers,20min,42474
viele erwachsene haben mehrmals pro woche bis täglich kontakt mit der mutter der grund durch das handy ist es heute einfacher von überallher anzurufen,20min,42483
dominic benz ob booking expedia oder hrs die zahl der hotelbuchungen über plattformen im netz steigt das kommt die schweizer hotels teuer zu stehen,20min,42492
durch ein spätes gegentor büsst die ac milan wichtige punkte im kampf um einen champions league platz ein,20min,42496
is plante terroranschlag in basel,20min,42504
die neutralität schützt die schweiz nicht,20min,42512
18 april 2019 was heute passiert ist,20min,42516
hier hatten die passagiere das nachsehen,20min,42521
betrüger sammeln spenden für notre dame,20min,42523
polizisten retten baby vor dem ersticken,20min,42525
euro ist erstmals wieder mehr als 1.14 franken wert,20min,42528
hinter den kulissen eines playoff finals,20min,42531
war mord rache für verschwundene drogen,20min,42536
5 tipps zur intimpflege,20min,42540
hat türkische marine 15 delfine auf dem gewissen,20min,42546
jahrelang hatten sie ihre 13 kinder unter menschenunwürdigen bedingungen gefangen gehalten nun sind die eltern aus dem kalifornischen horrorhaus verurteilt worden,20min,42551
an der ruhsitzstrasse in st gallen ist ein grosseinsatz der polizei im gang gemäss anfrage soll es sich um ein gewaltdelikt handeln,20min,42553
so geil kann retro sein sehen sie in einer grossen bildstrecke mode autos oder design im schönsten vintage look anhand echter bilder der luzerner gewerbeausstellung luga von früher,20min,42554
nach seiner operation am samstag ist bär meimo wieder auf den beinen und geniesst die sonne er muss einzig noch antibiotika schlucken,20min,42558
im botanischen garten der universität zürich wartet man seit jahren darauf die grösste blume der welt ist kurz vor dem blühen,20min,42561
ein junger mann kommt in sao paulo mit einem kind zur polizei das an milch zu ersticken droht die beamten retten den 21 tage alten henrique,20min,42567
r knecht krebserregende stoffe und allergene manche kondome enthalten schädliche substanzen darunter auch diejenigen der marke m budget,20min,42569
der fc zürich orientiert sich in der tabelle weiterhin nach unten er verliert gegen lugano 0 3 basel feiert den vierten saisonsieg gegen sion,20min,42572
morgan samuelsson nimmt kein blatt vor den mund der frühere meisterschütze der zsc lions ex trainer und heutige teleclub experte analysiert eishockey für 20 minuten,20min,42574
der berner gewinnt vor den augen heidi klums bonnie strange muss busse zahlen und weitere news aus der welt der stars,20min,42580
wie oft sollte man den intimbereich waschen und womit fünf tipps rund um die intimpflege gibts im video,20min,42582
ben und meag poirier haben mit blut schweiss und tränen zwei jahre einen gefängnisbus in ein heim umgebaut,20min,42585
nachdem mehrere tote delfine an der griechischen künste angespült worden sind haben örtliche medien einen schuldigen im visier die türkische marine,20min,42587
so umgeht der fc zürich den osterstau,20min,42590
kurt cobains heroinlöffel wird ausstellungsstück,20min,42593
zürcher polizei kauft einen wasserwerfer für 1 million,20min,42595
polizei stoppt defekten lastwagen voller säure,20min,42597
was kann ich tun damit er einen antrag macht,20min,42608
stefan ehrbar die telekom firmen haben ihre 5g netze aufgeschaltet eine karte verrät wo die antennen genau stehen und wo es besonders viele gibt,20min,42612
die stadtpolizei zürich möchte einen neuen wasserwerfer kaufen budget rund eine million franken,20min,42615
in londonderry ist in der nacht zum karfreitag eine 29 jährige getötet worden die polizei stuft den vorfall als terroristisch ein,20min,42619
in dieser nacht wurden die ersten 5g netze der swisscom aktiv bis ende jahr soll die ganze schweiz abgedeckt sein,20min,42621
marcel allemann eine umstrittener schiri entscheid sorgt im finalspiel 4 für wirbel alle experten sprechen von einem fehlentscheid ausser ex ref nadir mandioni,20min,42625
lea 24 ist seit sechs jahren mit ihrem freund zusammen doch wann immer es ums thema heiraten geht reagiert er abweisend was soll sie tun,20min,42628
das ist das ende meiner präsidentschaft,20min,42632
darum gehören kranke mitarbeiter nicht ins büro,20min,42634
mit 47 ist es mir egal dass ich nie sex hatte,20min,42635
drei extremsportler wohl von lawine getötet,20min,42637
kim trifft sich noch im april mit putin,20min,42652
salah will popularität für frauenrechte nutzen,20min,42659
jonah hill was vermisst du an den 90ern,20min,42661
star aus trainspotting 2 auf strasse erschossen,20min,42664
männer mit kantigem gesicht gehen eher fremd,20min,42666
zwei einbrecher hat das kriminalgericht zu freiheitsstrafen verurteilt die beiden waren in diversen kantonen an zahlreichen einbrüchen beteiligt,20min,42674
drei matchpucks für den scb die berner gewinnen das vierte spiel des playoff finals auswärts gegen zug es fehlt noch ein sieg zum meistertitel,20min,42677
tierische überraschung auf der kleinbasler polizeiwache clara auf dem balkon sind am mittwoch 13 entlein geschlüpft die feuerwehr hat sie nun in sicherheit gebracht,20min,42686
mit sitzblockaden auf strassen und brücken demostrieren in london zahlreiche menschen für mehr klimaschutz die polizei geht gegen die proteste vor,20min,42692
die thailändische marine wirft einem reichen bitcoin händler vor die souveränität des landes verletzt zu haben,20min,42693
r knecht ab mai gibt es das erste 5g handy bei der swisscom der telecom riese setzt dabei auf die relativ unbekannte chinesische marke oppo warum,20min,42695
favre verpasst den schluss des cl spektakels schweiz verliert ersten wm test zverev und thiem scheitern früh operation bei khedira barcelona zu unrecht im cup final,20min,42699
bradley welsh der in trainspotting 2 die rolle eines milieu gangsters spielte ist in der nacht auf donnerstag in edinburgh in den kopf geschossen worden,20min,42706
wir haben gefragt welche absurden ängste ihr als kind hattet von aliens über strassenputzautos bis hin zu pinocchio ist alles dabei,20min,42709
hinter der eher unschönen fassade von outward versteckt sich ein rollengame mit viel spieltiefe,20min,42712
mit notre dame brannte nicht nur eine kirche sondern die seele einer nation von napoleon bis quasimodo prägte notre dame frankreich und die welt,20min,42713
hausdurchsuchung bringt unerwartete wende,20min,42717
cloud atlas star stirbt mit 16 jahren,20min,42719
radikalisierte französin muss schweiz verlassen,20min,42723
50 franken pro haushalt für billag mehrwertsteuer,20min,42724
zwei berner meisterfeiern innert einer woche,20min,42730
zverev und thiem früh gescheitert,20min,42731
die tollen rollen aus mexiko,20min,42736
letzte episode von got ist am gefährlichsten,20min,42742
der osterstau auf den schweizer strassen hat bereits begonnen alles über die aktuelle verkehrssituation im live ticker,20min,42744
am mittwochnachmittag ist eine 37 jährige frau in st gallen in ihrer wohnung von zwei unbekannten männern überfallen worden die polizei sucht zeugen,20min,42746
armeesprecher daniel reist nimmt stellung zur entlassung von fünf zivildienst interessenten durch einen rs kommandanten,20min,42749
durch den klimawandel dringen tropische mücken in den norden vor die gefahr sich mit dengue chikungunya oder west nil viren anzustecken steigt,20min,42751
die portugiesische insel madeira auf der bei einem busunglück 29 menschen starben hat eine lange geschichte,20min,42757
operation bei khedira barcelona steht zu unrecht im cup final schottland sucht neuen nationalcoach garrett roe vom evz für schwalbe gebüsst fcsg kann ashimeru nicht,20min,42760
christian wohlwend der assistent von nationaltrainer patrick fischer unterschreibt für zwei jahre bei den bündnern,20min,42761
wer die kultserie game of thrones gratis schauen will soll sie besser nicht auf dubiosen websites streamen oder downloaden,20min,42771
gotthard gesperrt wegen ausnahmetransports,20min,42774
in der mückenwolke sieht man nur noch schwarz,20min,42778
zwei bündner wollen das fyre festival kopieren,20min,42782
kinder werden gemieden weil sie stinken,20min,42785
spächtlis retter übernachten im wald,20min,42786
ein lieferwagen kippte dieses auto aufs dach,20min,42793
yb helden besuchen kranke kinder im spital,20min,42795
junge schweizer zahlen 1120 franken für ferien,20min,42801
josi trifft bei nashvilles niederlage,20min,42804
justizkrimi gruseltrip oder gaunercoup gefällig,20min,42807
mit diesen hacks haben spoiler keine chance,20min,42808
schreibt herzogin meghan die insta posts,20min,42809
sängerin bebe rexha ist bipolar und steht dazu,20min,42811
auf der portugiesischen insel madeira kam es zu einem busunglück ein reisecar mit touristen hat sich überschlagen,20min,42819
weil sie ihrem sohn helfen wollten drohten schweizer eltern einem deutschen fortnite spieler und beschimpften ihn die polizei ermittelt laut experten kein ein einzelfall,20min,42820
die spurs verlieren eines der verrücktesten spiele der geschichte 3 4 gegen manchester city und schreiben vereinsgeschichte,20min,42821
über 100 fälle und ein sachschaden von mehr als 150'000 franken ein autokratzer hält das waldenburgertal in atem die polizei ermittelt mit hochdruck,20min,42822
ein neues merkblatt der polizei klärt schüler über straftaten im umgang mit handys auf eine expertin kritisiert die aufbereitung,20min,42823
die anwohner am untersee können derzeit ein besonderes naturschauspiel erleben mehrere tausend mücken schwirren in schwärmen durch die dörfer,20min,42824
die portugiesische ferieninsel madeira auf der bei einem busunglück zwei dutzend menschen ihr leben verloren ist ein beliebtes touristenziel,20min,42828
d krähenbühl weil sie sozialhilfeabhängig ist muss die 51 jährige kumrije a bis am samstag die schweiz verlassen anwalt tim walker will das urteil nach strassburg weiterziehen,20min,42830
der asylcontainer in tägerwilen tg steht direkt neben einer kompostieranlage nun wurde in einem vorstoss ein neuer standort gefordert,20min,42831
svp urgestein christoph blocher sagt die svp spreche zu kompliziert für die wähler die grünen sehen andere gründe für die svp krise,20min,42833
fünf soldaten wollten nicht weitermachen nun wurden sie kurz vor dem ende ihrer rekrutenschule von der armee entlassen,20min,42834
ein neuer masterstudiengang lehrt studenten wie man mittels computer code krankheiten frühzeitig erkennt es ist der beginn eines neuen berufsfelds im digitalen gesundheitswesen,20min,42840
via snapchat hat eine jugendliche in belfast zu einer party in einer luxuswohnung eingeladen hinterlassen haben die feiernden über 52'000 franken schaden,20min,42844
lara gut behrami hat ins tessin eingeladen um vertieft über einige themen zu diskutieren das bietet viel raum für spekulationen,20min,42847
harden führt houston zum sieg van der vaart tauscht ball gegen pfeile psg will einfach nicht meister werden früherer gc trainer kehrt zum bvb zurück,20min,42848
marcel allemann das foul an reto suri im final spiel 1 war ein schock nun ist der evz stürmer zurück und spricht im interview über die letzten tage,20min,42849
mohan mani ab donnerstag spielen der fall collini mit elyas m'barek the curse of la llorona und the king of thieves mit michael caine im kino,20min,42851
markus schwab und olivia solari agvs marcel möchte wissen ob ein dieselfahrzeug auch mit heizöl betrieben werden kann,20min,42857
ich roch alkohol und sah die blutüberströmte frau,20min,42867
16 april 2019 was heute passiert ist,20min,42871
arzt behandelte trotz vorstrafen patienten,20min,42872
tiktok in indien wegen porno vorwürfen verboten,20min,42879
früherer gc trainer kehrt zum bvb zurück,20min,42882
video schiri lahmte im fussball und im eishockey,20min,42883
achtung bella hadids ferienpics machen neidisch,20min,42888
eine moderne smarte maske soll bei lästigem schnarchen abhilfe schaffen und für tiefen und ungestörten schlaf sorgen das freut schnarcher und deren mitmenschen gleichermassen,20min,42897
zora schaad als melanie erfuhr dass ihr baby emma geistig behindert ist brach für sie eine welt zusammen,20min,42902
auf dem friedhof friedental in luzern stibitzen diebische krähen wachs von grabkerzen wieso sie das tun weiss man nicht viel tun kann die verwaltung nicht,20min,42905
gut zwei wochen nach den bürgermeisterwahlen wurde oppositionskandidat ekrem imamoglu offiziell zum sieger erklärt,20min,42906
als erste frau wurde asia bibi wegen gotteslästerung in pakistan zum tode verurteilt kürzlich wurde sie freigesprochen ihre familie muss sich weiterhin verstecken,20min,42907
der dachstuhl abgebrannt der spitzturm eingestürzt ein videovergleich zeigt das ausmass der schäden in der französischen kathedrale,20min,42908
r knecht direkt vor den feiertagen werden benzin und diesel teurer tun das die tankstellen absichtlich um von oster reisenden zu profitieren,20min,42912
frankfurt bindet umworbenen stürmer verletzungsmisere bei gc hält an tour de romandie gibt fahrerfeld bekannt junioren coach übernimmt bei servette tennis hoffnung,20min,42913
in der champions league und im eishockey playoff final funktioniert das videostudium alles andere als einwandfrei,20min,42914
der bündner fällt mit seinen vielen tätowierungen zwischen den bachelorette kandidaten auf er erzählt was hinter den motiven steckt,20min,42918
ob wegen prügel sex in der öffentlichkeit oder bestechung diese promis wurden schon mal von der polizei abgeführt,20min,42920
steuererklärung ausfüllen programmieren empathie aufbauen diese praktischen fähigkeiten möchtet ihr im unterricht lernen,20min,42921
eingecremte hände lösen sprengstoff alarm aus,20min,42926
frau wirft bier und hausrat aus bordellfenster,20min,42931
10 überraschende facts über den orgasmus,20min,42932
16 jähriger auf güterzug von stromschlag getötet,20min,42937
wie stimmen sie am 19 mai ab,20min,42938
die vorher nachher bilder der notre dame,20min,42940
die ersten bilder aus dem inneren der kathedrale,20min,42941
mit diesem trick werfen sie nie wieder ein ei weg,20min,42950
trump legt veto gegen jemen resolution ein,20min,42952
weil sie keinen schleier trug muss sie nun in haft,20min,42953
diese angestellten bezahlen keine steuern,20min,42964
trump gibt boeing tipps für unglücksflugzeug,20min,42965
es liegt an mir das gegenteil zu beweisen,20min,42969
harry potter ist der beste geheimagent der welt,20min,42973
royal arena 20 jahre im zeichen von hip hop,20min,42975
ist baby sussex schon auf der welt,20min,42977
9 shoppingtipps von einer nachhaltigen stylistin,20min,42978
wer vor seinem partner furzt stärkt die bindung,20min,42980
so sahen disney figuren bei der entstehung aus,20min,42984
s ulrich nicht nur im jura sondern auch im mittelland und im alpenraum wurden in den letzten jahren vermehrt wildkatzen gesichtet was führte zur renaissance der kleinen,20min,42986
nicht nur esel auch ziegen und meerschweinchen fallen bei panik in eine starre bei allen drei tierarten hat diese reaktion aber einen anderen ursprung,20min,42988
heute hängt picassos gemälde dora statt im museum in einem stall das findet auch picassos enkelin cool wir waren live mit dabei,20min,42989
zwei jugendliche sind in niederbayern auf einen güterzug geklettert wo sie von einem stromschlag getroffen wurden,20min,42995
wer kennt sie nicht die eishockeyspieler mit dem gelben flammenhelm und trikot schicke uns dein eishockey bild und gewinne ein unterschriebenes original top scorer shirt,20min,42996
scheidungen werden immer öfter von sorgerechtsstreitigkeiten um haustiere begleitet tierhalter unterschreiben nun spezielle verträge,20min,43005
ein knabe 3 stürzte am dienstagmittag in laufen in die birs und wäre fast ertrunken die polizei sucht nun den unbekannten retter des kleinkinds,20min,43007
ein leser fotografierte junge tramsurfer beim schaffhauserplatz zürich das ist leichtsinnig und verboten,20min,43008
ex gouverneur bill weld ist der erste republikaner der sich um die kandidatur seiner partei für die präsidentschaftswahl 2020 bewerben will,20min,43014
eine cessna geriet in new york in not als ihr der treibstoff ausging und es aufgrund von starken winden nicht landen konnte die insassen kamen nur knapp mit dem leben davon,20min,43018
boonrod schwamm 220 kilometer vor thailands küste um sein leben von einem bohrinsel arbeiter wurde er gerettet und adoptiert,20min,43020
lässt sich ein sportler mit hit maschine drake ablichten ist die nächste niederlage vorprogrammiert,20min,43026
marcel allemann tobias stephan gilt als der beste schweizer goalie der noch nie meister war kann er diesen schönheitsfehler in seiner biografie nun korrigieren,20min,43027
