test_id,word_id,word_count
10827,16349,1
10827,16721,1
10827,17727,1
10827,41424,1
10828,7,1
10828,9,1
10828,18,1
10828,45,1
10828,91,1
10828,1829,1
10828,4672,1
10829,4,1
10829,6,1
10829,13,1
10829,22,1
10829,34,2
10829,48,1
10829,49,1
10829,52,1
10829,53,1
10829,54,1
10829,78,1
10829,110,1
10829,242,1
10829,399,1
10829,988,1
10829,1339,1
10829,2843,1
10829,3601,1
10829,6775,1
10829,12873,1
10829,13976,1
10829,23857,1
10829,34660,1
10830,36,1
10830,37,1
10830,46,1
10830,77,1
10830,336,1
10830,349,1
10830,2251,1
10830,2766,1
10830,6008,1
10830,33775,1
10831,1,1
10831,4,1
10831,10,1
10831,26,1
10831,124,1
10831,502,1
10831,543,1
10831,671,1
10831,1079,1
10831,1365,1
10831,2300,1
10831,14134,1
10831,22801,1
10832,7,1
10832,10,1
10832,260,1
10832,3913,1
10832,12261,1
10832,22108,1
10832,23561,1
10833,3,2
10833,55,1
10833,526,1
10833,604,1
10833,664,1
10833,1160,1
10833,3283,1
10833,13237,1
10834,1,2
10834,7,1
10834,9,1
10834,15,1
10834,16,1
10834,20,1
10834,26,2
10834,35,1
10834,37,1
10834,66,1
10834,259,1
10834,454,1
10834,930,1
10834,1753,1
10834,1811,1
10834,2263,1
10834,2359,1
10834,3073,1
10834,4368,1
10834,4772,1
10834,5419,1
10834,11896,1
10834,16288,1
10834,28462,1
10835,8,1
10835,42,1
10835,135,1
10835,10425,1
10835,13274,1
10835,24161,1
10836,104,1
10836,161,1
10836,627,1
10836,679,1
10836,802,1
10836,902,1
10836,1074,1
10837,10,1
10837,47,1
10837,92,1
10837,354,1
10837,826,1
10837,8127,1
10837,34663,1
10838,2,1
10838,3,1
10838,54,1
10838,74,1
10838,120,1
10838,145,1
10838,270,1
10838,309,1
10838,461,1
10838,624,1
10838,1439,1
10838,1781,1
10838,2738,1
10838,3484,1
10838,4262,1
10838,7610,1
10839,2,1
10839,6,1
10839,53,1
10839,54,2
10839,68,1
10839,78,1
10839,521,1
10839,587,1
10839,2937,1
10839,3015,1
10839,3060,1
10840,1,1
10840,2,2
10840,3,1
10840,5,1
10840,10,1
10840,17,1
10840,33,1
10840,38,1
10840,39,1
10840,134,1
10840,249,1
10840,264,1
10840,555,1
10840,591,1
10840,710,1
10840,800,1
10840,2002,1
10840,2004,1
10840,2305,1
10840,2545,1
10841,1,2
10841,2,1
10841,4,1
10841,5,1
10841,13,1
10841,15,1
10841,17,1
10841,20,1
10841,22,1
10841,49,1
10841,51,1
10841,64,1
10841,95,1
10841,166,1
10841,185,1
10841,454,1
10841,1667,1
10841,2150,1
10841,4649,1
10841,5225,1
10841,7124,1
10841,9731,1
10841,31739,1
10841,35577,1
10841,39848,1
10842,1,1
10842,2,1
10842,3,1
10842,26,1
10842,50,1
10842,88,1
10842,496,1
10842,1018,1
10842,5819,1
10842,6065,1
10842,6103,1
10842,24241,1
10843,2,2
10843,7,1
10843,8,1
10843,25,1
10843,41,1
10843,79,1
10843,90,1
10843,97,1
10843,365,1
10843,1600,1
10843,1613,1
10843,4008,1
10843,6694,1
10843,7679,1
10843,14907,1
10843,25244,1
10844,632,1
10844,7981,1
10844,9488,1
10844,13038,1
10844,27976,1
10845,1,1
10845,2,1
10845,4,2
10845,7,1
10845,12,1
10845,16,1
10845,25,1
10845,26,1
10845,38,1
10845,79,1
10845,103,1
10845,115,1
10845,172,1
10845,454,1
10845,665,1
10845,1022,1
10845,1906,1
10845,6077,1
10845,7139,1
10845,20600,1
10846,13,1
10846,20,1
10846,192,1
10846,238,1
10846,345,1
10846,12099,1
10847,1,2
10847,2,2
10847,11,1
10847,15,1
10847,23,1
10847,43,1
10847,51,1
10847,116,1
10847,190,1
10847,736,1
10847,938,1
10847,980,1
10847,1067,1
10847,1230,1
10847,2042,1
10847,2624,1
10847,5219,1
10847,9774,1
10847,11689,1
10848,7,1
10848,10,1
10848,22,1
10848,23,1
10848,28,1
10848,73,1
10848,75,1
10848,102,1
10848,207,1
10848,325,1
10848,464,1
10848,685,1
10848,842,1
10848,923,1
10848,4751,1
10848,5423,1
10848,6804,1
10848,6918,1
10848,9784,1
10848,31272,1
10848,36451,1
10849,2,1
10849,4,1
10849,7,1
10849,8,1
10849,32,1
10849,99,1
10849,587,1
10849,792,1
10849,3749,1
10849,3882,1
10849,4030,1
10849,12393,1
10850,41,1
10850,49,1
10850,143,1
10850,172,1
10850,775,1
10850,22168,1
10851,1,2
10851,2,2
10851,3,2
10851,7,2
10851,11,1
10851,15,1
10851,17,1
10851,18,1
10851,23,1
10851,26,1
10851,30,1
10851,32,1
10851,38,1
10851,79,1
10851,122,1
10851,152,2
10851,165,2
10851,207,1
10851,220,1
10851,294,1
10851,344,1
10851,405,1
10851,430,1
10851,661,1
10851,1194,1
10851,1395,1
10851,1596,1
10851,2062,1
10851,2289,1
10851,3024,1
10851,4705,1
10851,17919,1
10851,27899,1
10852,1,1
10852,19,1
10852,20,1
10852,25,2
10852,33,1
10852,35,1
10852,73,2
10852,79,1
10852,96,1
10852,168,1
10852,328,1
10852,630,1
10852,679,1
10852,1938,1
10852,2145,1
10852,3933,1
10852,7668,1
10852,10645,1
10852,15155,1
10852,20638,1
10853,2,2
10853,3,1
10853,88,1
10853,140,1
10853,330,1
10853,619,1
10853,722,1
10853,3299,1
10853,4720,1
10853,6086,1
10853,7440,1
10853,10077,1
10853,12480,1
10854,7,1
10854,29,1
10854,80,1
10854,311,1
10854,312,1
10854,928,1
10854,2199,1
10854,10762,1
10854,17742,1
10854,22683,1
10855,4,1
10855,14,1
10855,32,1
10855,351,1
10855,715,1
10855,2055,1
10855,3356,1
10855,5207,1
10856,1,1
10856,2,1
10856,13,2
10856,23,2
10856,85,1
10856,229,1
10856,597,1
10856,661,1
10856,3447,1
10856,3549,1
10856,5581,1
10856,8653,1
10856,11743,1
10856,13153,1
10856,28228,1
10857,3,1
10857,5,1
10857,6,2
10857,8,1
10857,14,1
10857,39,1
10857,57,1
10857,117,1
10857,154,1
10857,292,1
10857,429,1
10857,872,1
10857,1084,1
10857,1415,1
10857,2400,1
10857,2723,1
10857,3453,1
10857,3478,1
10857,4173,1
10857,4551,1
10857,24672,1
10858,14,1
10858,25,1
10858,93,1
10858,171,1
10858,800,1
10858,1527,1
10858,2806,1
10858,6578,1
10859,2614,1
10859,2984,1
10859,3089,1
10859,4581,1
10859,9290,1
10859,16880,1
10860,6,1
10860,11,1
10860,36,1
10860,85,1
10860,1198,1
10860,29342,1
10861,5,1
10861,17,1
10861,42,1
10861,188,1
10861,501,1
10861,506,1
10861,5369,1
10862,5,1
10862,25,1
10862,347,1
10862,485,1
10862,605,1
10862,1650,1
10862,3082,1
10863,1,1
10863,2,2
10863,3,1
10863,4,1
10863,5,1
10863,8,2
10863,16,1
10863,39,1
10863,91,1
10863,104,1
10863,146,1
10863,155,1
10863,211,1
10863,241,1
10863,634,1
10863,1159,1
10863,1846,1
10863,4056,2
10863,9878,1
10863,13674,1
10863,13949,1
10863,15799,1
10863,21595,2
10864,1,2
10864,3,1
10864,8,1
10864,10,1
10864,192,1
10864,196,1
10864,2320,1
10864,2900,1
10864,3955,1
10864,4207,1
10864,9381,1
10864,15180,1
10864,30117,1
10865,308,1
10865,5120,1
10865,7733,1
10865,37556,1
10866,25,1
10866,1266,1
10866,13859,1
10866,13960,1
10866,30559,1
10867,1,1
10867,2,2
10867,8,1
10867,14,1
10867,15,1
10867,16,2
10867,23,1
10867,29,1
10867,56,1
10867,161,1
10867,579,1
10867,587,1
10867,891,1
10867,980,1
10867,1579,1
10867,2762,1
10867,3417,1
10867,4927,1
10867,5164,1
10867,8521,1
10867,9157,1
10867,27542,1
10868,77,1
10868,99,1
10868,1453,1
10868,4688,1
10868,13983,1
10869,1,1
10869,9,1
10869,27,1
10869,34,1
10869,49,1
10869,82,1
10869,297,1
10869,363,1
10869,439,1
10869,2173,1
10869,3134,1
10869,5708,1
10869,6560,1
10869,7534,1
10869,9585,1
10869,14755,1
10869,38808,1
10870,1,1
10870,4,1
10870,16,1
10870,17,1
10870,21,1
10870,24,1
10870,30,1
10870,39,1
10870,105,1
10870,418,1
10870,2199,1
10870,2261,1
10870,6192,1
10870,11223,1
10870,12976,1
10870,13034,1
10870,13879,1
10870,14114,1
10870,18615,1
10871,5,1
10871,8,1
10871,11,1
10871,12,1
10871,15,1
10871,16,1
10871,17,1
10871,28,1
10871,31,1
10871,37,1
10871,79,1
10871,96,1
10871,158,1
10871,238,1
10871,270,1
10871,336,1
10871,369,1
10871,503,1
10871,1256,1
10871,1467,1
10871,3703,1
10871,4262,1
10871,4941,1
10872,1,1
10872,2,1
10872,3,1
10872,7,1
10872,8,1
10872,103,1
10872,2805,1
10872,4236,1
10872,4883,1
10873,1,1
10873,7,1
10873,10,1
10873,12,1
10873,36,1
10873,73,1
10873,75,1
10873,123,1
10873,141,1
10873,415,1
10873,570,1
10873,584,1
10873,1145,1
10873,1493,1
10873,2932,1
10873,5706,1
10873,29937,1
10874,6,2
10874,8,1
10874,21,1
10874,24,1
10874,1126,1
10874,4398,1
10874,8524,1
10874,12118,1
10875,2,1
10875,8,1
10875,392,1
10875,3808,1
10875,4504,1
10875,6018,1
10875,6242,1
10875,34776,1
10876,2,1
10876,9,1
10876,55,1
10876,100,1
10876,111,1
10876,143,1
10876,214,1
10876,222,1
10876,755,1
10876,813,1
10876,880,1
10876,1130,1
10876,1900,1
10876,2693,1
10876,6225,1
10876,6598,1
10876,7518,1
10876,12567,1
10877,4,1
10877,1308,1
10877,2145,1
10877,12913,1
10878,5,1
10878,10,1
10878,12,1
10878,14,1
10878,17,1
10878,21,2
10878,24,1
10878,25,1
10878,33,1
10878,42,1
10878,51,1
10878,74,1
10878,183,1
10878,271,1
10878,393,1
10878,891,1
10878,1201,1
10878,2735,1
10878,2927,1
10878,3179,1
10878,7654,1
10878,8973,1
10878,15464,1
10878,34384,1
10879,3,1
10879,14,1
10879,17,1
10879,42,1
10879,11321,1
10879,20036,1
10879,26511,1
10879,42769,1
10880,1,1
10880,2,1
10880,4,1
10880,59,1
10880,106,1
10880,526,1
10880,16212,1
10880,27661,1
10881,2,2
10881,3,1
10881,4,1
10881,57,1
10881,120,1
10881,189,1
10881,352,1
10881,697,1
10881,982,1
10881,1195,1
10881,1248,1
10881,1554,2
10881,1658,1
10881,3956,1
10881,7023,1
10881,9253,1
10881,22686,1
10881,37659,1
10881,40695,1
10882,39,1
10882,45,1
10882,374,1
10882,435,1
10882,699,1
10882,726,1
10882,1306,1
10882,7304,1
10882,21406,1
10883,1,1
10883,2,1
10883,3,1
10883,9,1
10883,10,1
10883,12,1
10883,16,1
10883,21,1
10883,57,1
10883,199,1
10883,1261,1
10883,1898,1
10883,2217,1
10883,2266,1
10883,2869,1
10883,3029,1
10883,13808,1
10884,2,1
10884,10,1
10884,11,1
10884,16,1
10884,20,1
10884,38,1
10884,71,1
10884,85,1
10884,100,1
10884,198,1
10884,234,1
10884,349,1
10884,364,1
10884,668,1
10884,675,1
10884,1005,1
10884,1516,1
10884,1573,1
10884,1886,1
10884,2445,1
10884,3442,1
10884,6163,1
10884,6341,1
10884,6416,1
10885,2,1
10885,3,1
10885,7,1
10885,54,1
10885,71,1
10885,103,1
10885,132,1
10885,157,1
10885,230,1
10885,842,1
10886,4,1
10886,108,1
10886,593,1
10886,2186,1
10886,6313,1
10886,8553,1
10886,9298,1
10887,4,1
10887,5,2
10887,6,1
10887,7,1
10887,12,1
10887,14,1
10887,70,1
10887,190,1
10887,5469,1
10887,7769,1
10887,9744,1
10887,13251,1
10887,19501,1
10887,40072,1
10888,1,1
10888,24,1
10888,28,1
10888,320,1
10888,2766,1
10888,5356,1
10889,2,2
10889,4,1
10889,5,1
10889,7,2
10889,8,1
10889,10,1
10889,19,1
10889,29,1
10889,31,2
10889,42,2
10889,69,1
10889,72,1
10889,174,1
10889,217,1
10889,332,1
10889,373,1
10889,422,1
10889,484,1
10889,909,1
10889,1173,1
10889,1481,1
10889,1515,1
10889,2114,1
10889,2311,1
10889,2543,1
10889,3460,1
10889,5051,1
10889,5624,1
10889,6143,1
10889,14338,1
10890,1,1
10890,2,1
10890,4,2
10890,6,1
10890,7,1
10890,8,1
10890,13,1
10890,16,2
10890,27,1
10890,44,1
10890,106,1
10890,123,1
10890,408,1
10890,1381,1
10890,1561,1
10890,1683,1
10890,2374,1
10890,2465,1
10890,3660,1
10890,4143,1
10890,4633,1
10890,5916,1
10890,6690,1
10890,7622,1
10890,16431,1
10890,32424,1
10891,3,1
10891,26,1
10891,38,1
10891,1018,1
10891,4349,1
10891,4865,1
10891,41541,1
10892,55,1
10892,71,1
10892,911,1
10892,1698,1
10892,4433,1
10893,5,1
10893,6,1
10893,7,1
10893,10,1
10893,13,1
10893,15,1
10893,98,1
10893,101,1
10893,185,1
10893,352,1
10893,445,1
10893,798,1
10893,1014,1
10893,4905,1
10893,5913,1
10893,7216,1
10893,8269,1
10893,13331,1
10893,13642,1
10893,16246,1
10893,21690,1
10893,30825,1
10894,4,2
10894,9,2
10894,10,1
10894,11,1
10894,22,1
10894,27,1
10894,28,1
10894,68,1
10894,69,1
10894,128,1
10894,169,1
10894,193,1
10894,498,1
10894,743,2
10894,772,1
10894,877,1
10894,995,1
10894,1994,1
10894,2478,1
10894,3173,1
10894,3798,1
10894,4172,1
10894,5316,1
10894,41590,1
10895,1,1
10895,2,1
10895,6,2
10895,21,1
10895,24,1
10895,27,1
10895,68,1
10895,69,1
10895,78,1
10895,82,1
10895,667,1
10895,1306,1
10895,3151,1
10895,5470,1
10895,5991,1
10895,5992,1
10895,8490,1
10895,16687,1
10896,3,1
10896,7,1
10896,42,1
10896,165,1
10896,747,1
10896,3101,1
10896,5449,1
10897,1,1
10897,30,1
10897,929,1
10897,4581,1
10897,5185,1
10897,11057,1
10898,77,1
10898,6684,1
10898,6749,1
10898,10085,1
10898,33290,1
10899,1,1
10899,8,1
10899,62,1
10899,9548,1
10899,15907,1
10899,32904,1
10900,1,1
10900,2,1
10900,9,1
10900,18,1
10900,25,1
10900,45,1
10900,47,1
10900,51,1
10900,53,1
10900,801,1
10900,1495,1
10900,1613,1
10900,4370,1
10900,4802,1
10900,9262,1
10900,28518,1
10901,35,1
10901,40,1
10901,51,1
10901,54,1
10901,63,1
10901,111,1
10901,268,1
10901,13024,1
10902,14,1
10902,93,1
10902,117,1
10902,2656,1
10902,3785,1
10903,2,1
10903,3,1
10903,4,1
10903,6,3
10903,8,2
10903,12,1
10903,64,1
10903,82,1
10903,89,1
10903,128,1
10903,141,1
10903,213,1
10903,325,1
10903,327,1
10903,558,1
10903,988,1
10903,3295,1
10903,14149,1
10903,17122,1
10903,19169,1
10904,2,1
10904,5,1
10904,47,1
10904,86,1
10904,195,1
10904,1252,2
10904,2880,1
10904,14529,1
10905,1,1
10905,5,1
10905,17,1
10905,31,2
10905,35,1
10905,36,1
10905,63,1
10905,147,1
10905,286,1
10905,374,1
10905,859,1
10905,1482,1
10905,1535,1
10905,2960,1
10905,4531,1
10905,10412,1
10905,18401,1
10905,27343,1
10906,10,1
10906,11,1
10906,26,1
10906,85,1
10906,163,1
10906,280,1
10906,637,1
10906,2585,1
10906,4324,1
10906,5559,1
10906,10860,1
10906,15989,1
10906,34995,1
10907,2,2
10907,4,1
10907,10,1
10907,21,1
10907,23,1
10907,24,1
10907,35,1
10907,154,1
10907,187,1
10907,328,1
10907,453,1
10907,500,1
10907,615,1
10907,677,1
10907,760,1
10907,1766,1
10907,1804,1
10907,4364,1
10907,5110,1
10907,7100,1
10907,25493,1
10908,403,1
10908,675,1
10908,1574,1
10908,2745,1
10908,24634,1
10909,1,1
10909,13,1
10909,23,1
10909,36,1
10909,104,1
10909,128,1
10909,201,1
10909,277,1
10909,517,1
10909,650,1
10909,859,1
10909,1155,1
10909,2555,1
10909,5104,1
10909,9628,1
10909,20331,1
10910,38,1
10910,84,1
10910,1391,1
10910,1557,1
10911,21,1
10911,29,1
10911,2128,1
10911,3418,1
10911,4391,1
10911,4855,1
10911,36181,1
10912,6,1
10912,13,1
10912,20,1
10912,35,1
10912,267,1
10912,325,1
10912,1947,1
10912,2148,1
10912,3141,1
10913,1,1
10913,39,1
10913,152,1
10913,184,1
10913,718,1
10913,950,1
10913,16088,1
10914,1,1
10914,2,1
10914,3,1
10914,6,1
10914,7,1
10914,8,1
10914,13,1
10914,19,2
10914,24,1
10914,239,1
10914,272,1
10914,415,1
10914,609,1
10914,623,1
10914,2338,1
10914,3588,1
10914,3596,1
10914,6087,1
10914,13633,1
10914,18272,1
10915,1,2
10915,42,1
10915,165,1
10915,997,1
10915,1381,1
10915,7238,1
10915,29717,1
10916,17,1
10916,1073,1
10916,2519,1
10916,3260,1
10916,5562,1
10917,2,1
10917,3,1
10917,5,1
10917,7,1
10917,8,1
10917,3117,1
10917,26965,1
10917,28896,1
10918,1,1
10918,4,1
10918,6,1
10918,11,2
10918,19,1
10918,41,1
10918,105,1
10918,109,1
10918,113,1
10918,121,1
10918,139,1
10918,323,1
10918,379,1
10918,555,1
10918,1163,1
10918,2177,1
10918,3892,1
10918,5105,1
10918,5563,1
10918,10981,1
10918,21933,1
10919,1,1
10919,2,2
10919,3,1
10919,14,1
10919,23,1
10919,27,1
10919,95,1
10919,102,1
10919,455,1
10919,1187,1
10919,2414,1
10919,5342,1
10920,13,1
10920,14,1
10920,45,1
10920,375,1
10920,4427,1
10920,7565,1
10920,8757,1
10921,2,3
10921,3,1
10921,4,1
10921,6,1
10921,15,1
10921,21,1
10921,25,1
10921,53,1
10921,116,1
10921,184,1
10921,278,1
10921,499,1
10921,614,1
10921,1169,1
10921,1197,1
10921,2091,1
10921,2152,1
10921,2836,1
10921,6108,1
10921,6396,1
10921,8090,1
10921,10084,1
10921,11083,1
10921,28512,1
10922,2,2
10922,4,1
10922,6,1
10922,9,1
10922,13,1
10922,14,1
10922,16,1
10922,75,1
10922,108,1
10922,278,1
10922,1289,1
10922,3754,1
10922,5331,1
10922,6748,1
10922,7231,1
10922,10802,1
10922,11009,1
10922,11782,1
10922,11834,1
10922,12207,1
10922,16353,1
10922,28653,1
10923,2,1
10923,8,1
10923,29,1
10923,132,1
10923,623,1
10923,3085,1
10923,9895,1
10923,34278,1
10924,1,2
10924,3,2
10924,5,1
10924,8,1
10924,11,1
10924,19,1
10924,29,1
10924,217,1
10924,222,1
10924,257,1
10924,401,1
10924,408,1
10924,499,1
10924,508,1
10924,1380,1
10924,1451,1
10924,2449,1
10924,3418,1
10924,3659,1
10924,9343,1
10924,15250,1
10924,31737,1
10925,3,1
10925,5,1
10925,8,1
10925,10,1
10925,19,1
10925,26,1
10925,28,2
10925,72,1
10925,126,1
10925,156,1
10925,158,1
10925,203,1
10925,2236,1
10925,2307,1
10925,3100,1
10925,5388,1
10925,9210,1
10925,23836,1
10926,4,1
10926,10,1
10926,14,1
10926,17,1
10926,18,1
10926,52,1
10926,136,1
10926,187,1
10926,349,1
10926,529,1
10926,768,1
10926,911,1
10926,3139,1
10926,5699,1
10926,7594,1
10926,31458,1
10927,1,1
10927,4,1
10927,5,1
10927,241,1
10927,419,1
10927,579,1
10927,939,1
10927,1515,1
10927,2114,1
10928,2,1
10928,3,1
10928,23,1
10928,43,1
10928,358,1
10928,382,1
10928,717,1
10928,954,1
10928,1083,1
10928,2736,1
10928,15790,1
10928,40975,1
10929,4,1
10929,10,1
10929,35,1
10929,71,1
10929,230,1
10929,271,1
10929,3163,1
10929,7214,1
10930,4,2
10930,6,1
10930,8,1
10930,12,1
10930,16,1
10930,18,1
10930,27,1
10930,30,1
10930,36,1
10930,59,1
10930,61,1
10930,85,1
10930,91,1
10930,146,1
10930,181,1
10930,263,1
10930,271,1
10930,350,1
10930,778,1
10930,1138,1
10930,1321,1
10930,2704,1
10930,3042,1
10930,6755,1
10930,12485,1
10930,27584,1
10931,2,1
10931,23,1
10931,193,1
10931,1777,1
10931,21790,1
10931,43878,1
10932,12,1
10932,365,1
10932,1233,1
10932,1334,1
10932,9752,1
10932,13268,1
10933,2,1
10933,15,1
10933,16,1
10933,54,1
10933,56,1
10933,175,1
10933,579,1
10933,847,1
10933,4280,1
10933,12700,1
10934,1,1
10934,4,1
10934,57,1
10934,75,1
10934,220,1
10934,334,1
10934,466,1
10934,500,1
10934,677,1
10934,934,1
10934,1766,1
10934,7844,1
10935,2,1
10935,3,2
10935,9,1
10935,167,1
10935,174,1
10935,332,1
10935,404,1
10935,422,1
10935,436,1
10935,476,1
10935,996,1
10935,1791,1
10935,2166,1
10935,2230,1
10935,5977,1
10935,19055,1
10935,35456,1
10935,43182,1
10936,1,2
10936,4,1
10936,9,1
10936,14,2
10936,19,1
10936,21,1
10936,23,1
10936,27,1
10936,34,1
10936,49,1
10936,50,1
10936,64,1
10936,100,1
10936,170,1
10936,190,1
10936,219,1
10936,225,1
10936,328,1
10936,330,1
10936,397,1
10936,445,1
10936,517,1
10936,959,1
10936,1094,1
10936,1409,1
10936,1456,1
10936,3252,1
10936,3757,1
10936,4012,1
10936,4361,1
10936,15137,1
10936,19737,1
10936,39318,1
10937,2,2
10937,6,1
10937,8,1
10937,50,1
10937,2757,1
10937,10563,1
10938,4,1
10938,7,1
10938,9,2
10938,20,1
10938,27,1
10938,36,1
10938,38,1
10938,44,1
10938,51,1
10938,64,1
10938,94,1
10938,148,1
10938,425,1
10938,584,1
10938,741,1
10938,1638,1
10938,1841,1
10938,1969,1
10938,2241,1
10938,2369,1
10938,2912,1
10938,4605,1
10938,5316,1
10938,5335,1
10938,7166,1
10938,7350,1
10938,20946,1
10938,35793,1
10938,38823,1
10938,43288,1
10939,2,2
10939,4,1
10939,11,1
10939,13,1
10939,18,1
10939,19,1
10939,21,1
10939,32,1
10939,40,1
10939,106,1
10939,130,1
10939,265,1
10939,450,1
10939,472,1
10939,488,1
10939,2955,1
10939,3451,2
10939,4234,1
10939,5978,1
10939,6746,1
10939,9459,1
10939,16512,1
10939,20282,1
10940,1,2
10940,13,1
10940,19,1
10940,20,1
10940,36,1
10940,44,1
10940,56,1
10940,127,1
10940,148,1
10940,532,1
10940,538,1
10940,1042,1
10940,2678,1
10940,4159,1
10941,1,1
10941,6,1
10941,13,1
10941,16,1
10941,22,1
10941,35,1
10941,40,1
10941,74,1
10941,136,1
10941,202,1
10941,295,1
10941,419,1
10941,5652,1
10942,1,1
10942,3,1
10942,9,1
10942,40,1
10942,103,1
10942,143,1
10942,144,1
10942,543,1
10942,1863,1
10942,2564,1
10943,6,1
10943,29,1
10943,35,1
10943,4456,1
10943,18373,1
10943,20564,1
10944,19,1
10944,77,1
10944,137,1
10944,146,1
10944,423,1
10944,1171,1
10944,2446,1
10945,161,1
10945,554,1
10945,994,1
10945,3174,1
10945,6410,1
10945,8036,1
10945,8624,1
10946,1,1
10946,4,1
10946,39,1
10946,58,1
10946,66,1
10946,171,1
10946,206,1
10946,609,1
10946,14137,1
10946,14302,1
10947,23,1
10947,59,1
10947,116,1
10947,1004,1
10947,1089,1
10947,1592,1
10947,10796,1
10948,32,1
10948,160,1
10948,613,1
10948,702,1
10948,1054,1
10948,1448,1
10948,1593,1
10949,2,1
10949,20,1
10949,26,1
10949,51,1
10949,2758,1
10949,3609,1
10949,16523,1
10949,21762,1
10950,2,2
10950,14,1
10950,23,1
10950,25,1
10950,381,1
10950,1983,1
10950,8727,1
10950,10072,1
10950,10211,1
10950,19549,1
10950,25038,1
10951,3,1
10951,4,1
10951,8,1
10951,14,1
10951,22,3
10951,45,1
10951,63,1
10951,68,1
10951,78,1
10951,123,1
10951,141,1
10951,188,1
10951,552,1
10951,553,1
10951,1145,2
10951,2656,1
10951,15435,1
10951,36870,1
10952,1,2
10952,2,1
10952,3,2
10952,8,2
10952,15,1
10952,18,1
10952,25,1
10952,37,1
10952,48,1
10952,81,1
10952,126,1
10952,147,1
10952,154,1
10952,264,1
10952,285,1
10952,338,1
10952,545,1
10952,983,1
10952,1240,1
10952,1342,1
10952,16672,1
10953,2,1
10953,3,1
10953,8,1
10953,12,1
10953,16,1
10953,19,1
10953,21,1
10953,22,1
10953,25,1
10953,28,1
10953,34,1
10953,44,1
10953,81,1
10953,158,1
10953,226,1
10953,324,1
10953,1057,1
10953,1059,1
10953,1109,1
10953,1476,1
10953,3880,1
10953,4062,1
10953,5853,1
10953,6603,1
10953,7212,1
10953,23954,1
10954,3,2
10954,26,1
10954,28,1
10954,37,1
10954,40,1
10954,48,1
10954,57,1
10954,105,1
10954,216,1
10954,220,1
10954,359,1
10954,454,1
10954,577,1
10954,2138,1
10954,3064,1
10954,5973,1
10954,19645,1
10954,23251,1
10954,29710,1
10955,1,1
10955,2,1
10955,4,1
10955,7,1
10955,15,1
10955,16,1
10955,17,1
10955,29,1
10955,31,1
10955,34,1
10955,46,1
10955,72,1
10955,93,1
10955,100,1
10955,140,1
10955,186,1
10955,210,1
10955,297,1
10955,978,1
10955,998,1
10955,1110,1
10955,1137,1
10955,1148,1
10955,1476,1
10955,1951,1
10955,2450,1
10955,3154,1
10955,3799,1
10955,7838,1
10955,7908,1
10955,8178,1
10955,10737,1
10955,22623,1
10955,36653,1
10955,42735,1
10955,42980,1
10956,1,1
10956,10,1
10956,22,1
10956,35,1
10956,36,1
10956,50,1
10956,495,1
10956,17174,1
10957,1,3
10957,20,1
10957,24,1
10957,44,1
10957,49,1
10957,50,1
10957,99,1
10957,124,1
10957,148,1
10957,259,1
10957,554,1
10957,577,1
10957,585,1
10957,977,1
10957,1346,1
10957,1988,1
10957,2258,1
10957,3878,1
10957,6417,1
10957,13926,1
10957,20170,1
10957,35047,1
10958,3,1
10958,4,1
10958,8,1
10958,9,2
10958,16,2
10958,23,1
10958,37,1
10958,94,1
10958,1124,1
10958,1274,1
10958,1669,1
10958,2683,1
10958,3459,1
10958,6047,1
10958,6957,1
10958,13622,1
10958,19112,1
10958,26990,1
10958,32864,1
10959,9,1
10959,40,1
10959,107,1
10959,908,1
10959,914,1
10959,2342,1
10959,11926,1
10959,26367,1
10960,6,1
10960,36,1
10960,40,1
10960,41,1
10960,73,1
10960,100,1
10960,136,1
10960,142,1
10960,313,1
10960,492,1
10960,620,1
10960,1929,1
10960,2256,1
10960,2677,1
10960,2709,1
10960,4359,1
10960,4915,1
10960,5953,1
10961,19,1
10961,80,1
10961,127,1
10961,272,1
10961,311,1
10961,499,1
10961,644,1
10962,18,1
10962,73,1
10962,78,1
10962,89,1
10962,697,1
10962,776,1
10962,3213,1
10962,3750,1
10962,13783,1
10963,2,2
10963,23,1
10963,51,1
10963,154,1
10963,202,1
10963,948,1
10963,980,1
10963,3957,1
10963,9358,1
10964,1,1
10964,80,1
10964,150,1
10964,731,1
10964,3747,1
10964,7569,1
10965,1,1
10965,7,1
10965,16,1
10965,22,1
10965,23,1
10965,46,1
10965,66,1
10965,191,1
10965,234,1
10965,284,1
10965,602,1
10965,727,1
10965,989,1
10965,1146,1
10965,2685,1
10965,5019,1
10965,5759,1
10965,11686,1
10965,11714,1
10965,11967,1
10965,29936,1
10966,38,1
10966,946,1
10966,15215,1
10966,24868,1
10967,1,1
10967,3,1
10967,4,1
10967,7,1
10967,14,1
10967,27,1
10967,103,1
10967,114,1
10967,1655,1
10967,3823,1
10967,5447,1
10967,6153,1
10967,6612,1
10968,1,4
10968,2,1
10968,3,1
10968,7,1
10968,11,1
10968,12,1
10968,13,1
10968,14,1
10968,15,1
10968,19,1
10968,23,1
10968,36,1
10968,37,1
10968,40,1
10968,42,2
10968,50,1
10968,86,1
10968,128,1
10968,129,1
10968,169,1
10968,196,1
10968,258,1
10968,276,1
10968,576,1
10968,820,1
10968,895,1
10968,1930,1
10968,3162,1
10968,5826,1
10968,10687,1
10968,12202,1
10968,17313,1
